Wire Label,From Component,From Pin,To Component,To Pin,Wire Gauge,Wire Color,Length,Wire Type,Notes,Warnings
G1A,GND1,1,L1,1,18,Black,33.0,M22759/16,,
G2A,L2,2,GND1,1,18,Black,134.0,M22759/16,,
G3A,L3,2,GND1,1,18,Black,134.0,M22759/16,,
G4A,GND1,1,BT1,2,12,Black,44.0,M22759/16,,
L1A,SW1,1,FH1,Val_A,20,White,24.6,M22759/16,,
L1B,SW1,2,L1,2,18,White,31.0,M22759/16,,
L2A,SW2,2,FH1,Val_A,20,White,24.650000000000002,M22759/16,,
L2B,L2,1,SW2,1,18,White,130.0,M22759/16,,
L2C,L3,1,SW2,1,18,White,128.0,M22759/16,,
P1A,FH1,1,BT1,1,12,Red,24.5,M22759/16,,
